id,class,predicted
case123_day20_slice_0088,large_bowel,16412 9 16676 19 16942 21 17206 25 17472 27 17739 26 18005 27 18273 26 18540 25 18806 25 19072 25 19339 24 19607 21 19873 20 20141 17 20407 16 20673 14 20939 13 21204 14 21470 13 21735 13 22001 13 22267 13 22533 12 22799 12 23067 9 23333 9 23601 5 27323 6 27589 8 27853 11 28119 12 28385 13 28650 14 28916 14 29182 14 29449 13 29715 13 29981 13 30247 12 30514 11 30781 9 31047 8 31313 7 31579 6 31845 5 32113 2
case123_day20_slice_0088,small_bowel,21968 5 22225 1 22231 9 22490 16 22720 3 22756 16 22985 8 23022 17 23250 10 23288 18 23515 13 23554 27 23781 14 23820 28 24047 14 24086 29 24313 14 24352 31 24579 14 24618 31 24845 14 24884 32 25111 14 25149 33 25377 13 25415 13 25429 19 25643 12 25681 13 25695 19 25910 9 25948 12 25963 17 26176 8 26214 12 26230 16 26443 7 26480 11 26496 16 26710 4 26748 3 26764 13 26976 2 27032 11 27300 9 27568 7 27837 3
case123_day20_slice_0088,stomach,11581 4 11843 11 12107 16 12370 22 12635 24 12900 27 13165 29 13430 32 13695 33 13960 35 14226 36 14491 37 14755 39 15021 39 15286 40 15551 42 15817 42 16082 43 16347 43 16613 43 16879 43 17145 41 17411 41 17676 40 17942 39 18207 38 18473 37 18738 35 19003 35 19268 34 19533 31 19798 31 20063 28 20329 26 20594 26 20860 25 21126 25 21392 24 21658 22 21924 20 22190 20 22460 13 22727 11 22996 5 23264 2
case123_day20_slice_0089,large_bowel,16410 10 16426 3 16675 22 16940 24 17206 25 17472 26 17738 27 18004 27 18270 28 18538 26 18806 24 19072 24 19339 23 19607 20 19873 20 20141 16 20407 16 20674 12 20941 11 21207 10 21473 9 21739 9 22004 8 22270 7 22536 6 22803 5 23070 4 27589 4 27853 9 28119 9 28385 12 28651 13 28917 13 29183 14 29449 14 29715 14 29981 14 30247 13 30514 12 30780 12 31046 11 31312 10 31578 10 31845 8 32111 7 32377 6 32645 1
case123_day20_slice_0089,small_bowel,21426 4 21434 1 21691 12 21956 15 22222 15 22488 17 22754 17 22985 1 23020 18 23249 7 23286 18 23515 10 23552 18 23576 5 23781 11 23819 18 23840 9 24047 12 24085 32 24312 13 24352 8 24365 19 24578 13 24618 7 24632 19 24844 13 24884 7 24900 17 25110 13 25150 7 25166 18 25377 12 25415 10 25432 18 25643 12 25681 10 25698 18 25909 11 25948 9 25965 17 26175 10 26214 9 26231 17 26441 10 26480 9 26498 16 26708 8 26747 8 26764 15 26974 8 27014 7 27031 14 27241 4 27299 11 27508 2 27567 9 27836 6 28103 4 28371 2
case123_day20_slice_0089,stomach,11844 7 12107 13 12370 20 12636 22 12900 27 13165 28 13430 31 13695 32 13960 34 14225 35 14490 36 14755 38 15021 38 15285 40 15551 40 15817 40 16082 41 16347 41 16613 41 16879 41 17145 40 17411 39 17677 37 17942 37 18207 36 18473 35 18738 33 19003 33 19268 32 19532 30 19798 28 20062 27 20328 27 20593 27 20858 27 21124 26 21390 25 21656 24 21922 22 22188 22 22455 18 22722 16 22992 9 23260 7 23529 1
case123_day20_slice_0090,large_bowel,16148 3 16408 22 16672 26 16938 27 17204 27 17470 28 17736 29 18002 29 18268 29 18535 28 18803 26 19070 24 19338 22 19606 19 19873 18 20141 15 20407 14 20674 12 20941 11 21208 9 21475 8 21742 6 28657 4 28921 9 29186 11 29451 12 29717 12 29983 12 30249 12 30515 12 30780 12 31046 12 31312 11 31578 10 31844 10 32111 8 32377 7 32645 4
case123_day20_slice_0090,small_bowel,20631 2 20894 8 21158 12 21424 13 21690 13 21955 15 22221 16 22487 16 22753 16 23019 16 23285 16 23515 3 23552 15 23781 6 23818 16 23844 4 24047 7 24084 17 24108 8 24312 10 24350 18 24372 12 24578 10 24616 13 24633 1 24636 14 24844 11 24882 11 24901 16 25110 11 25148 11 25167 17 25376 12 25414 12 25432 18 25642 12 25680 13 25698 18 25907 12 25946 14 25964 18 26173 12 26213 13 26230 18 26439 11 26479 14 26496 18 26706 10 26745 14 26763 17 26972 9 27012 13 27030 16 27238 7 27278 12 27298 14 27504 7 27544 12 27567 11 27770 6 27810 11 27835 8 28076 11 28103 6 28343 8 28371 4 28610 5 28637 4 28876 2 28905 1
case123_day20_slice_0090,stomach,12111 4 12372 15 12637 18 12901 23 13166 25 13431 28 13696 29 13960 32 14226 32 14491 33 14755 36 15021 36 15286 37 15551 38 15817 38 16083 38 16348 38 16613 38 16879 38 17145 37 17411 36 17677 34 17943 34 18208 33 18473 32 18738 30 19003 28 19268 27 19532 25 19797 26 20062 25 20327 26 20592 27 20858 26 21123 25 21389 25 21655 24 21920 24 22186 23 22452 22 22718 20 22986 16 23254 13 23523 8 23790 7 24057 5
case123_day20_slice_0091,large_bowel,15335 2 15600 4 15865 6 16131 11 16149 6 16398 34 16665 34 16931 34 17200 32 17467 31 17733 32 17999 31 18267 29 18534 27 18801 26 19068 25 19336 23 19606 18 19873 17 20141 14 20407 14 20674 13 20941 11 21209 9 21475 8 21744 4 28924 2 29187 8 29453 9 29718 10 29983 12 30249 12 30515 12 30781 12 31047 12 31313 11 31579 11 31845 11 32111 9 32377 9 32645 6 32911 5
case123_day20_slice_0091,small_bowel,20629 5 20893 8 21157 12 21423 13 21688 15 21954 15 22220 15 22486 15 22752 15 23018 15 23284 15 23551 14 23818 12 24084 11 24111 5 24351 8 24374 11 24580 1 24618 5 24640 11 24845 3 24904 14 25111 3 25170 14 25377 3 25435 16 25642 6 25700 17 25908 10 25953 4 25966 18 26173 11 26218 6 26232 18 26439 11 26484 7 26497 19 26705 12 26746 1 26749 8 26762 20 26971 13 27012 11 27028 20 27236 15 27278 13 27292 22 27502 15 27544 36 27768 15 27810 19 27835 10 28034 15 28076 18 28101 10 28300 15 28342 18 28368 9 28566 15 28608 18 28634 9 28832 15 28874 19 28899 10 29099 14 29141 6 29153 22 29365 13 29408 3 29419 22 29632 8 29686 22 29899 6 29952 21 30220 19 30486 18 30754 16 31021 15 31288 13 31556 10 31824 7
case123_day20_slice_0091,stomach,12375 9 12639 13 12904 17 13168 21 13433 23 13698 25 13962 28 14228 28 14493 30 14757 32 15023 32 15287 34 15553 34 15818 35 16084 34 16349 35 16615 34 16881 34 17147 33 17413 32 17678 31 17944 30 18209 28 18475 26 18739 22 19003 23 19268 23 19531 25 19796 25 20061 26 20326 26 20591 26 20857 25 21122 26 21388 25 21653 25 21919 24 22185 23 22451 22 22717 21 22983 20 23249 18 23517 14 23784 13 24051 10
case123_day20_slice_0092,large_bowel,15333 6 15599 6 15864 9 15885 3 16130 25 16396 35 16662 36 16929 36 17196 35 17464 33 17731 33 17998 32 18265 30 18531 30 18799 27 19066 25 19334 23 19606 16 19873 15 20141 13 20407 13 20674 12 20941 11 21210 7 21478 4 29187 6 29453 7 29718 9 29983 11 30249 11 30515 12 30781 12 31047 12 31313 12 31580 11 31846 10 32112 10 32378 9 32645 7 32911 6
case123_day20_slice_0092,small_bowel,20626 7 20891 10 21156 13 21421 14 21687 15 21953 16 22219 16 22485 16 22751 16 23018 15 23285 13 23552 12 23818 11 24085 10 24352 8 24378 5 24619 6 24642 8 24906 12 25172 12 25437 14 25702 15 25953 5 25969 15 26218 7 26235 15 26484 7 26501 15 26746 12 26767 15 27011 37 27236 10 27277 37 27502 10 27543 37 27767 11 27808 38 28033 11 28074 38 28300 10 28340 38 28566 10 28606 38 28832 10 28872 38 29099 7 29138 38 29365 5 29404 38 29632 4 29672 7 29683 25 29899 4 29938 5 29949 25 30167 1 30217 23 30484 22 30752 20 31019 18 31286 17 31554 14 31821 13 32090 7 32357 5
case123_day20_slice_0092,stomach,12907 10 13171 14 13436 17 13701 19 13966 21 14232 21 14497 22 14762 24 15026 26 15291 27 15556 28 15822 27 16087 28 16352 29 16617 29 16883 29 17149 28 17415 27 17680 26 17946 25 18211 15 18476 15 18740 16 19005 17 19269 18 19532 20 19796 22 20061 23 20326 24 20591 25 20856 26 21121 26 21387 25 21653 25 21919 24 22185 23 22451 22 22717 21 22983 19 23249 18 23515 16 23781 16 24048 13 24317 7
case123_day20_slice_0093,large_bowel,15069 2 15332 8 15597 10 15862 28 16128 30 16394 35 16660 36 16927 36 17194 37 17461 36 17729 34 17996 33 18263 31 18530 29 18797 27 19064 26 19332 24 19602 20 19873 15 20141 12 20407 12 20675 9 20941 8 29189 2 29453 5 29719 7 29984 9 30250 10 30516 10 30782 11 31049 11 31315 11 31581 11 31847 11 32113 10 32379 9 32646 8 32913 6 33180 4
case123_day20_slice_0093,small_bowel,20626 5 20891 8 21155 12 21421 13 21687 14 21953 14 22219 14 22485 15 22751 15 23018 14 23285 12 23552 11 23818 11 24086 8 24354 5 24622 2 24646 5 24908 10 25173 12 25438 14 25704 14 25948 2 25952 5 25970 15 26214 10 26236 15 26479 12 26503 15 26744 14 26769 15 26971 1 26976 2 27010 16 27035 15 27236 12 27276 20 27300 16 27501 14 27542 22 27566 16 27767 16 27808 40 28033 16 28074 40 28299 16 28339 41 28565 15 28605 41 28831 15 28871 40 29098 15 29137 40 29364 16 29403 40 29631 15 29670 39 29897 15 29936 39 30164 5 30206 3 30213 27 30431 3 30480 26 30749 23 31016 22 31284 20 31552 17 31819 16 32088 12 32355 10
case123_day20_slice_0093,stomach,17417 5 17681 9 17947 9 18213 9 18479 9 18742 12 19007 13 19271 15 19533 19 19798 20 20062 22 20327 23 20592 23 20857 23 21122 24 21387 25 21653 24 21919 23 22185 23 22451 21 22717 21 22983 19 23249 18 23515 16 23782 14 24048 13 24316 9 24584 4
case123_day20_slice_0094,large_bowel,15067 4 15331 12 15596 17 15862 29 16128 30 16394 31 16660 32 16926 32 17192 34 17459 33 17726 32 17993 31 18261 29 18527 30 18795 28 19063 26 19330 25 19600 21 19868 19 20142 11 20409 9 20676 7 20943 5 29987 5 30252 8 30518 8 30784 9 31050 9 31316 10 31582 10 31848 10 32114 9 32381 8 32647 7 32913 7 33180 5 33447 3 33714 1
case123_day20_slice_0094,small_bowel,16620 2 16885 4 17150 6 17415 7 17682 6 17948 6 18216 4 20892 6 21155 11 21421 12 21687 12 21953 13 22219 14 22485 14 22751 14 23018 13 23285 12 23552 10 23820 7 24087 6 25177 8 25441 11 25707 12 25973 13 26239 13 26486 2 26505 13 26746 9 26771 14 27011 11 27037 14 27242 3 27276 15 27303 14 27507 5 27542 19 27569 14 27769 11 27808 22 27833 16 28035 13 28073 42 28301 13 28339 42 28567 13 28605 42 28833 13 28871 41 29098 14 29136 42 29364 15 29403 41 29630 17 29669 41 29897 16 29936 40 30163 9 30174 3 30202 39 30429 8 30468 39 30696 6 30738 3 30746 26 30962 5 31014 24 31229 4 31282 22 31551 19 31818 18 32087 13 32354 12 32624 5
case123_day20_slice_0094,stomach,19278 2 19537 11 19801 13 20064 16 20329 17 20594 18 20859 19 21124 20 21390 20 21655 21 21920 20 22186 20 22452 19 22719 17 22985 16 23252 14 23518 12 23785 10 24052 7
case123_day20_slice_0095,large_bowel,15067 5 15330 17 15595 19 15861 28 16127 29 16393 31 16659 31 16926 30 17192 30 17458 30 17725 29 17992 27 18259 26 18526 25 18794 24 19061 24 19329 23 19598 21 19867 8 19877 8 20064 11 20145 5 20329 12 20411 5 20593 16 20858 17 21124 18 21389 19 21655 19 21920 19 22186 19 22452 18 22551 2 22718 17 22815 5 22984 17 23080 7 23250 16 23346 7 23517 13 23613 7 23784 11 23880 6 24050 10 24147 4 24318 5 24586 1 30788 4 31053 5 31319 5 31584 7 31850 7 32115 8 32381 8 32647 7 32914 6 33180 6 33446 6 33712 6 33980 2
case123_day20_slice_0095,small_bowel,21155 9 21421 11 21687 12 21953 13 22219 13 22485 14 22752 13 23019 12 23286 10 23553 8 23820 7 24088 3 25711 6 25975 10 26241 11 26507 11 26773 12 27014 4 27039 13 27240 3 27278 9 27305 13 27505 5 27544 9 27571 13 27771 12 27808 18 27836 14 28036 13 28074 19 28102 15 28302 15 28340 22 28367 16 28567 17 28606 42 28833 17 28872 42 29099 14 29137 43 29365 14 29403 43 29631 14 29670 41 29897 14 29936 40 30163 14 30202 24 30228 13 30429 9 30468 23 30495 11 30695 6 30738 3 30745 11 30761 11 30962 4 31004 2 31013 10 31027 11 31229 3 31282 8 31293 10 31552 2 31560 8 31827 2
case123_day20_slice_0095,stomach,
case123_day20_slice_0096,large_bowel,14792 8 15058 20 15323 24 15589 25 15855 30 16122 31 16388 33 16655 33 16922 32 17191 30 17458 28 17724 28 17991 26 18258 25 18525 24 18792 22 19059 20 19327 18 19598 12 19868 7 20596 6 20860 9 21124 13 21390 13 21655 14 21921 14 22187 14 22453 14 22719 14 22986 12 23252 12 23518 11 23785 8 24052 7 31587 3 31852 4 32118 4 32384 4 32649 5 32915 5 33181 5 33447 5 33713 5 33979 5 34246 3
case123_day20_slice_0096,small_bowel,21156 7 21421 10 21687 12 21953 13 22014 5 22219 13 22279 8 22485 14 22531 8 22543 11 22751 14 22796 25 23019 12 23062 26 23286 10 23328 27 23553 8 23594 27 23821 6 23860 27 24126 28 24393 27 24659 13 24674 11 24925 12 24942 9 25191 12 25210 5 25458 10 25724 10 25980 6 25990 9 26244 9 26256 8 26509 20 26774 14 27040 14 27306 14 27572 14 27811 6 27838 15 28042 2 28076 16 28104 15 28304 13 28341 19 28370 15 28569 16 28606 20 28636 15 28835 17 28872 22 28901 15 29099 23 29138 44 29365 24 29404 43 29631 22 29669 43 29897 20 29935 43 30163 9 30174 8 30201 20 30224 19 30429 8 30440 7 30467 19 30490 18 30695 7 30733 10 30746 6 30756 18 30961 5 30999 9 31022 17 31228 4 31266 7 31288 17 31532 3 31536 2 31556 14 31823 13 32092 8 32361 5
case123_day20_slice_0096,stomach,
case123_day20_slice_0097,large_bowel,14792 8 15057 11 15071 8 15322 25 15588 26 15854 26 16121 27 16388 28 16654 29 16920 30 17189 28 17456 27 17724 25 17990 25 18257 23 18524 22 18791 21 19058 20 19325 6 19332 11 33716 1 33982 2 34248 2
case123_day20_slice_0097,small_bowel,21157 5 21421 10 21482 2 21687 11 21746 7 21952 14 21998 23 22219 13 22262 26 22485 14 22528 27 22751 14 22793 29 23019 12 23058 31 23286 10 23324 31 23554 7 23591 31 23822 3 23857 32 24124 31 24391 31 24657 31 24924 30 25190 30 25456 14 25474 11 25721 15 25743 6 25984 17 26249 18 26512 20 26776 22 27041 23 27307 22 27560 1 27573 21 27821 9 27839 20 28086 10 28105 20 28305 5 28342 21 28371 18 28570 8 28607 23 28636 18 28835 11 28872 24 28902 17 29100 15 29138 27 29166 18 29365 17 29403 47 29630 20 29669 46 29896 20 29934 46 30161 17 30179 2 30200 44 30427 16 30465 44 30693 16 30731 43 30959 13 30997 12 31011 29 31225 12 31263 11 31280 26 31491 11 31530 9 31550 22 31758 9 31797 7 31817 21 32026 3 32065 1 32090 14 32359 10
case123_day20_slice_0097,stomach,
case123_day20_slice_0098,large_bowel,14527 5 14791 11 14806 7 15056 24 15321 26 15587 26 15853 27 16063 3 16119 27 16327 6 16386 26 16593 6 16653 25 16859 6 16920 24 17125 6 17187 21 17391 6 17454 20 17722 17 17989 15 18256 14 18523 12 18791 9 19058 7 19325 4 19511 6 19776 8 20042 9 20308 9 20574 9 20840 9 21107 7 21374 6 21642 2 23500 4 23766 5 24032 5 24299 3 31590 7 31855 8 32120 10 32386 10 32652 10 32918 10 33184 10 33450 10 33716 9 33982 9 34249 7 34516 3
case123_day20_slice_0098,small_bowel,20682 3 20947 5 21158 2 21211 10 21421 9 21476 12 21687 11 21732 23 21952 13 21996 26 22218 13 22261 28 22485 13 22526 30 22751 13 22792 30 23018 11 23058 31 23286 9 23324 32 23555 4 23590 33 23856 34 24123 33 24390 33 24657 33 24924 32 25190 32 25456 32 25722 32 25987 15 26007 13 26252 16 26275 11 26516 18 26543 9 26780 19 26813 3 27045 20 27309 21 27575 21 27824 5 27841 21 28089 7 28107 21 28352 11 28373 19 28610 1 28617 13 28638 19 28874 22 28904 19 29100 5 29138 25 29169 18 29365 9 29403 28 29435 17 29629 13 29667 50 29894 14 29933 49 30159 15 30199 48 30425 15 30465 47 30691 13 30730 47 30957 13 30996 47 31223 13 31263 11 31279 30 31490 11 31529 9 31548 27 31757 10 31797 7 31816 25 32025 5 32091 16 32359 13 32628 9 32897 5
case123_day20_slice_0098,stomach,
case123_day20_slice_0099,large_bowel,14526 7 14790 22 15055 25 15321 26 15587 26 15795 7 15853 26 16060 9 16119 26 16324 12 16385 26 16590 12 16651 25 16856 12 16918 24 17122 12 17186 20 17388 12 17452 20 17656 9 17720 17 17923 7 17987 16 18255 13 18522 12 18791 9 19059 6 19246 4 19327 2 19510 9 19776 9 20042 9 20307 10 20574 10 20840 10 21106 9 21373 8 21640 7 22967 5 23232 8 23497 10 23763 11 24029 11 24295 11 24561 11 24828 8 25096 5 31327 4 31590 9 31856 9 32121 12 32386 13 32652 14 32918 14 33184 14 33450 14 33716 14 33982 13 34248 13 34514 12 34780 11 35046 9 35312 7
case123_day20_slice_0099,small_bowel,20152 1 20416 5 20680 9 20945 10 21158 2 21210 12 21421 9 21475 14 21687 10 21730 25 21952 13 21994 28 22218 13 22259 30 22484 13 22524 31 22751 12 22789 33 23018 11 23055 34 23286 8 23320 35 23587 36 23854 36 24121 35 24390 33 24657 33 24924 32 25190 32 25456 33 25722 33 25987 35 26253 35 26518 35 26782 18 26806 13 27047 19 27073 12 27312 20 27339 11 27561 6 27577 21 27606 10 27824 11 27841 22 27873 9 28089 13 28107 21 28139 8 28353 16 28373 21 28406 7 28617 19 28638 21 28672 6 28883 41 28939 5 29099 8 29138 51 29364 10 29403 51 29628 14 29667 52 29893 15 29933 51 30159 15 30199 50 30425 15 30464 50 30691 14 30730 49 30957 13 30996 49 31223 13 31262 49 31489 12 31529 10 31543 34 31756 10 31796 8 31810 33 32024 6 32079 31 32292 2 32354 22 32626 15 32893 14 33163 8 33431 5
case123_day20_slice_0099,stomach,
case123_day20_slice_0100,large_bowel,13982 2 14248 2 14266 8 14514 2 14528 13 14790 20 15055 22 15320 25 15531 4 15585 27 15793 11 15851 27 16058 12 16117 27 16323 14 16383 27 16589 14 16651 24 16855 14 16917 23 17120 14 17185 20 17386 14 17452 18 17652 14 17720 16 17919 12 17986 16 18190 5 18254 14 18522 12 18715 2 18795 2 18979 6 19244 8 19509 10 19775 11 20041 11 20307 12 20573 12 20839 12 21106 11 21372 11 21638 10 21906 7 22173 5 22702 3 22965 9 23230 11 23495 14 23761 14 24027 14 24293 14 24560 13 24827 12 25094 10 25363 5 31592 10 31857 12 32122 14 32388 14 32654 14 32920 14 33186 14 33451 14 33717 14 33983 13 34249 12 34514 13 34780 12 35047 9 35313 8
case123_day20_slice_0100,small_bowel,13976 4 14242 4 14508 5 14774 5 15040 5 20150 7 20414 9 20679 12 20944 13 21158 2 21209 14 21421 9 21466 5 21474 15 21686 11 21729 27 21951 14 21992 31 22217 14 22258 31 22484 13 22521 34 22751 12 22787 34 23018 10 23051 38 23286 7 23316 39 23581 41 23847 42 24113 43 24379 44 24645 44 24912 44 25179 43 25456 33 25722 34 25987 35 26252 36 26518 36 26783 37 27034 3 27048 20 27069 17 27296 9 27313 20 27336 16 27561 12 27578 20 27602 15 27825 39 27868 15 28089 41 28133 15 28354 41 28398 16 28619 41 28664 16 28835 3 28884 42 28930 16 29099 8 29137 9 29147 42 29196 14 29363 12 29402 53 29462 14 29627 16 29667 52 29728 11 29893 16 29933 51 29994 10 30159 15 30198 51 30261 7 30425 15 30463 52 30528 5 30691 14 30729 51 30794 5 30957 13 30995 51 31061 2 31223 13 31262 50 31489 11 31529 50 31756 10 31795 9 31808 37 32024 6 32063 4 32078 34 32358 20 32627 17 32894 16 33163 12 33430 11 33698 7
case123_day20_slice_0100,stomach,
case123_day20_slice_0101,large_bowel,13400 3 13444 8 13664 6 13709 10 13928 9 13974 12 14001 6 14194 9 14240 12 14265 10 14459 10 14506 13 14530 12 14725 10 14772 13 14788 21 14991 11 15038 38 15258 12 15272 8 15305 37 15524 23 15571 37 15791 22 15839 5 15849 25 16057 23 16107 1 16115 25 16322 24 16381 24 16588 24 16647 24 16854 24 16914 22 17119 24 17183 18 17385 17 17403 6 17450 17 17650 16 17718 13 17916 16 17985 12 18182 14 18254 8 18448 12 18521 6 18713 8 18978 9 19243 10 19508 11 19774 12 20040 13 20306 13 20572 13 20838 13 21104 13 21370 13 21637 12 21904 10 22170 9 22436 7 22699 9 22964 11 23229 13 23495 14 23761 14 24027 14 24293 14 24559 14 24826 13 25092 13 25360 10 25628 7 31334 4 31597 9 31863 9 32127 12 32392 13 32656 15 32922 15 33187 15 33453 15 33719 14 33985 13 34250 13 34516 12 34782 11 35048 10 35315 8 35582 5
case123_day20_slice_0101,small_bowel,20149 10 20414 11 20679 13 20944 15 21155 9 21209 16 21421 10 21466 5 21474 17 21686 12 21729 28 21951 13 21992 31 22217 14 22257 32 22483 13 22521 34 22750 12 22785 36 23017 10 23050 37 23286 6 23315 39 23581 40 23846 42 24112 43 24378 44 24644 44 24910 45 25176 46 25442 46 25708 47 25973 12 25987 15 26003 18 26239 11 26252 16 26270 18 26505 11 26518 16 26536 18 26769 12 26783 17 26803 17 27034 13 27048 18 27070 16 27298 33 27336 16 27564 33 27602 16 27828 35 27867 16 28092 37 28133 16 28356 38 28398 16 28621 39 28663 17 28835 3 28885 41 28928 18 29099 14 29137 7 29149 41 29194 17 29365 14 29401 10 29413 42 29460 16 29628 17 29666 54 29726 14 29893 19 29931 54 29992 13 30159 20 30197 53 30258 11 30425 19 30463 52 30525 10 30691 15 30728 53 30792 7 30957 15 30994 53 31058 7 31223 13 31261 53 31326 4 31490 10 31527 56 31757 9 31793 56 32025 3 32061 7 32075 5 32094 22 32329 3 32361 21 32629 19 32896 18 33165 14 33432 13 33700 10
